EVENT_ID,STATION,INSTRUMENT_NAME,INSTRUMENT_TYPE,STARTING_ID,ENDING_ID,WIRE_OUT,WIRE_ANGLE,FLOW_DEPLOY,FLOW_RECOVER,ACTION,DATE_TIME,LATITUDE,LONGITUDE,SOUNDING,DATA_COLLECTOR,COMMENT
134,AR7W_18,CTD,CTD,516215,516238,,,,,DEPLOYED,2025-05-16 00:24:32,58.216106,-50.88457,3473.3,Jeff Jackson,
134,AR7W_18,CTD,CTD,516215,516238,,,,,BOTTOM,2025-05-16 01:39:44,58.217366,-50.884179,3472.9,Jeff Jackson,
134,AR7W_18,CTD,CTD,516215,516238,,,,,RECOVERED,2025-05-16 03:34:03,58.215923,-50.883792,3472.4,Jeff Jackson,
135,AR7W_18,202um,NET,516239,,100,,43265,43508,DEPLOYED,2025-05-16 03:48:40,58.215927,-50.884574,3472.4,Jeff Jackson,
135,AR7W_18,202um,NET,516239,,100,,43265,43508,BOTTOM,2025-05-16 03:55:47,58.216405,-50.883657,3472.3,Jeff Jackson,
135,AR7W_18,202um,NET,516239,,100,,43265,43508,RECOVERED,2025-05-16 04:00:14,58.216197,-50.8842,3472.2,Jeff Jackson,
136,AR7W_17,CTD,CTD,516240,516263,,,,,DEPLOYED,2025-05-16 07:22:31,57.799889,-51.339515,3540.8,Jeff Jackson,
136,AR7W_17,CTD,CTD,516240,516263,,,,,BOTTOM,2025-05-16 08:31:32,57.799812,-51.339355,3541.2,Jeff Jackson,
136,AR7W_17,CTD,CTD,516240,516263,,,,,RECOVERED,2025-05-16 10:30:12,57.800592,-51.340096,3541.6,Jeff Jackson,
137,AR7W_17,202um,NET,516264,,100,,43508,43729,DEPLOYED,2025-05-16 10:44:46,57.800451,-51.339549,3541.7,Jeff Jackson,
137,AR7W_17,202um,NET,516264,,100,,43508,43729,BOTTOM,2025-05-16 10:48:06,57.80032,-51.339603,3542.1,Jeff Jackson,
137,AR7W_17,202um,NET,516264,,100,,43508,43729,RECOVERED,2025-05-16 10:54:31,57.800336,-51.339677,3541.8,Jeff Jackson,
138,AR7W_10.5,CTD,CTD,,,,,,,DEPLOYED,2025-05-17 03:19:03,55.515597,-53.727437,2785.5,Jeff Jackson,
138,AR7W_10.5,CTD,CTD,,,,,,,BOTTOM,2025-05-17 04:23:43,55.515602,-53.72896,2786.9,Jeff Jackson,
138,AR7W_10.5,CTD,CTD,,,,,,,RECOVERED,2025-05-17 05:20:53,55.514761,-53.728803,2785.0,Jeff Jackson,
139,AR7W_10,CTD,CTD,516265,516286,,,,,DEPLOYED,2025-05-17 07:00:36,55.419944,-53.827382,2613.3,Jeff Jackson,
139,AR7W_10,CTD,CTD,516265,516286,,,,,BOTTOM,2025-05-17 08:18:19,55.419956,-53.825467,2618.0,Jeff Jackson,
139,AR7W_10,CTD,CTD,516265,516286,,,,,RECOVERED,2025-05-17 09:59:57,55.42136,-53.823742,2623.4,Jeff Jackson,
140,AR7W_09,CTD,CTD,516289,516312,,,,,DEPLOYED,2025-05-17 14:02:51,55.263038,-53.993548,2040.2,Jeff Jackson,
140,AR7W_09,CTD,CTD,516289,516312,,,,,BOTTOM,2025-05-17 14:51:23,55.2634,-53.994262,2045.4,Jeff Jackson,
140,AR7W_09,CTD,CTD,516289,516312,,,,,RECOVERED,2025-05-17 16:15:29,55.263756,-53.993414,2044.0,Jeff Jackson,
141,AR7W_09,202um,NET,516313,,100,,43729,44234,DEPLOYED,2025-05-17 16:26:42,55.263293,-53.992316,2036.9,Jeff Jackson,
141,AR7W_09,202um,NET,516313,,100,,43729,44234,BOTTOM,2025-05-17 16:36:56,55.263212,-53.993613,2041.0,Jeff Jackson,
141,AR7W_09,202um,NET,516313,,100,,43729,44234,RECOVERED,2025-05-17 16:40:54,55.263082,-53.994256,2043.0,Jeff Jackson,
142,AR7W_08.5,CTD,CTD,,,,,,,DEPLOYED,2025-05-17 18:18:26,55.190376,-54.139461,1643.1,Jeff Jackson,
142,AR7W_08.5,CTD,CTD,,,,,,,BOTTOM,2025-05-17 18:57:55,55.189845,-54.138402,1645.5,Jeff Jackson,
142,AR7W_08.5,CTD,CTD,,,,,,,RECOVERED,2025-05-17 19:30:27,55.189742,-54.13853,1644.8,Jeff Jackson,
143,AR7W_09.5,CTD,CTD,,,,,,,DEPLOYED,2025-05-17 21:15:08,55.34155,-53.904327,2364.5,Jeff Jackson,
143,AR7W_09.5,CTD,CTD,,,,,,,BOTTOM,2025-05-17 22:03:31,55.341798,-53.905305,2362.3,Jeff Jackson,
143,AR7W_09.5,CTD,CTD,,,,,,,RECOVERED,2025-05-17 22:48:06,55.342073,-53.905055,2364.9,Jeff Jackson,
144,,MOORING RECOVERY,MOORING_RECOVERED,,,,,,,RELEASED,2025-05-18 10:51:42,56.571933,-52.699956,3406.6,Jeff Jackson,
144,,MOORING RECOVERY,MOORING_RECOVERED,,,,,,,SURFACED,2025-05-18 11:30:43,56.56949,-52.693125,3408.1,Jeff Jackson,
144,,MOORING RECOVERY,MOORING_RECOVERED,,,,,,,RECOVERED,2025-05-18 14:08:35,56.562992,-52.652232,3413.7,Jeff Jackson,
145,CROI_001,CTD,CTD,516314,516337,,,,,DEPLOYED,2025-05-18 14:48:55,56.571605,-52.690026,3408.1,Jeff Jackson,
145,CROI_001,CTD,CTD,516314,516337,,,,,BOTTOM,2025-05-18 15:13:30,56.57146,-52.690043,3408.0,Jeff Jackson,
145,CROI_001,CTD,CTD,516314,516337,,,,,RECOVERED,2025-05-18 16:08:28,56.571556,-52.687955,3408.1,Jeff Jackson,
146,CROI_001,Underway Sample,UW,,,,,,,Sampled,2025-05-18 16:29:30,56.568062,-52.693831,3408.3,Jeff Jackson,
147,CROI_001,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-18 16:54:17,56.57127,-52.690641,3407.8,Jeff Jackson,
147,CROI_001,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-18 16:56:25,56.571487,-52.690833,3407.7,Jeff Jackson,
147,CROI_001,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-18 17:12:25,56.572123,-52.689812,3407.7,Jeff Jackson,
148,CROI_001,LARGE VOLUME PUMPS,PUMPS,516338,516361,,,,,DEPLOYED,2025-05-18 17:48:43,56.571196,-52.686952,3408.0,Jeff Jackson,
148,CROI_001,LARGE VOLUME PUMPS,PUMPS,516338,516361,,,,,BOTTOM,2025-05-18 18:19:26,56.572137,-52.688865,3407.6,Jeff Jackson,
148,CROI_001,LARGE VOLUME PUMPS,PUMPS,516338,516361,,,,,RECOVERED,2025-05-18 22:22:24,56.571681,-52.689975,3407.9,Jeff Jackson,
149,CROI_001,CTD,CTD,,,,,,,DEPLOYED,2025-05-18 22:27:18,56.571565,-52.689736,3408.0,Jeff Jackson,
149,CROI_001,CTD,CTD,,,,,,,BOTTOM,2025-05-18 23:35:56,56.571657,-52.690698,3408.2,Jeff Jackson,
149,CROI_001,CTD,CTD,,,,,,,RECOVERED,2025-05-19 01:21:34,56.571556,-52.690862,3408.4,Jeff Jackson,
150,CROI_001,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-19 01:44:15,56.571242,-52.687087,3408.9,Jeff Jackson,
150,CROI_001,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-19 01:54:17,56.571222,-52.687221,3408.9,Jeff Jackson,
150,CROI_001,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-19 02:10:26,56.571182,-52.687502,3408.9,Jeff Jackson,
151,CROI_001,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-19 03:17:00,56.563831,-52.681505,3410.4,Jeff Jackson,
151,CROI_001,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-19 05:15:00,56.564975,-52.566254,3426.4,Jeff Jackson,
152,CROI_001,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-19 06:12:59,56.571189,-52.690446,3407.8,Jeff Jackson,
152,CROI_001,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-19 07:17:16,56.571182,-52.689472,3407.8,Jeff Jackson,
152,CROI_001,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-19 08:15:06,56.571841,-52.689369,3407.6,Jeff Jackson,
153,,MOORING DEPLOYMENT,MOORING_DEPLOYED,,,,,,,START,2025-05-19 12:15:10,56.569101,-52.712197,3406.0,Jeff Jackson,
153,,MOORING DEPLOYMENT,MOORING_DEPLOYED,,,,,,,SINKING,2025-05-19 13:04:34,56.570349,-52.703489,3406.8,Jeff Jackson,
153,,MOORING DEPLOYMENT,MOORING_DEPLOYED,,,,,,,MOORED,2025-05-19 13:08:28,56.57082,-52.701684,3406.8,Jeff Jackson,
154,CROI_002,CTD,CTD,516362,516385,,,,,DEPLOYED,2025-05-19 15:31:40,56.571495,-52.689589,3408.0,Jeff Jackson,
154,CROI_002,CTD,CTD,516362,516385,,,,,BOTTOM,2025-05-19 15:59:06,56.571643,-52.688983,3408.1,Jeff Jackson,
154,CROI_002,CTD,CTD,516362,516385,,,,,RECOVERED,2025-05-19 17:21:39,56.572025,-52.690807,3407.5,Jeff Jackson,
155,CROI_002,202um,NET,516386,,100,,44236,44653,DEPLOYED,2025-05-19 17:40:58,56.571971,-52.68972,3407.7,Jeff Jackson,
155,CROI_002,202um,NET,516387,,100,,44653,44982,DEPLOYED,2025-05-19 17:40:58,56.571971,-52.68972,3407.7,Jeff Jackson,
155,CROI_002,202um,NET,516386,,100,,44236,44653,BOTTOM,2025-05-19 17:48:54,56.572262,-52.689728,3407.6,Jeff Jackson,
155,CROI_002,202um,NET,516387,,100,,44653,44982,BOTTOM,2025-05-19 17:48:54,56.572262,-52.689728,3407.6,Jeff Jackson,
155,CROI_002,202um,NET,516386,,100,,44236,44653,RECOVERED,2025-05-19 17:53:08,56.572234,-52.690292,3407.5,Jeff Jackson,
155,CROI_002,202um,NET,516387,,100,,44653,44982,RECOVERED,2025-05-19 17:53:08,56.572234,-52.690292,3407.5,Jeff Jackson,
156,CROI_002,202um,NET,,,,,,,DEPLOYED,2025-05-19 18:00:20,56.572615,-52.68996,3407.4,Jeff Jackson,
156,CROI_002,202um,NET,,,,,,,BOTTOM,2025-05-19 18:05:56,56.572065,-52.689701,3407.5,Jeff Jackson,
156,CROI_002,202um,NET,,,,,,,RECOVERED,2025-05-19 18:09:48,56.572264,-52.69004,3407.5,Jeff Jackson,
157,CROI_002,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-19 18:35:59,56.571729,-52.689268,3407.6,Jeff Jackson,
157,CROI_002,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-19 19:25:06,56.571376,-52.689051,3407.7,Jeff Jackson,
157,CROI_002,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-19 23:02:13,56.571332,-52.689934,3407.8,Jeff Jackson,
158,CROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-19 23:34:42,56.570739,-52.689784,3408.0,Jeff Jackson,
158,CROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-19 23:43:37,56.570943,-52.690027,3408.0,Jeff Jackson,
159,CROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-19 23:57:08,56.57124,-52.689561,3407.9,Jeff Jackson,
159,CROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 00:05:40,56.571274,-52.688652,3408.1,Jeff Jackson,
160,CROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-20 00:35:35,56.570907,-52.68847,3408.4,Jeff Jackson,
160,CROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 00:49:01,56.570832,-52.689929,3408.3,Jeff Jackson,
161,CROI_002,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-20 01:10:26,56.570347,-52.689442,3408.4,Jeff Jackson,
161,CROI_002,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 01:30:32,56.570852,-52.687917,3408.5,Jeff Jackson,
162,CROI_002,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-20 02:28:38,56.572472,-52.678628,3409.3,Jeff Jackson,
162,CROI_002,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-20 04:30:00,56.611625,-52.608357,3424.9,Jeff Jackson,
163,CROI_002,CTD,CTD,516388,516411,,,,,DEPLOYED,2025-05-20 05:39:19,56.571854,-52.689314,3408.0,Jeff Jackson,
163,CROI_002,CTD,CTD,516388,516411,,,,,BOTTOM,2025-05-20 06:55:47,56.571348,-52.68928,3407.9,Jeff Jackson,
163,CROI_002,CTD,CTD,516388,516411,,,,,RECOVERED,2025-05-20 08:45:41,56.571126,-52.688539,3407.7,Jeff Jackson,
164,CROI_003,CTD,CTD,516412,516435,,,,,DEPLOYED,2025-05-20 10:19:21,56.571926,-52.689598,3407.2,Jeff Jackson,
164,CROI_003,CTD,CTD,516412,516435,,,,,BOTTOM,2025-05-20 10:41:23,56.571708,-52.689856,3407.2,Jeff Jackson,
164,CROI_003,CTD,CTD,516412,516435,,,,,RECOVERED,2025-05-20 11:37:14,56.571792,-52.690273,3407.3,Jeff Jackson,
165,CROI_003,TRACE METAL,CTD TRACE,,,,,,,DEPLOYED,2025-05-20 13:05:34,56.572293,-52.688563,3407.7,Jeff Jackson,
165,CROI_003,TRACE METAL,CTD TRACE,,,,,,,BOTTOM,2025-05-20 13:05:36,56.572293,-52.688563,3407.7,Jeff Jackson,
165,CROI_003,TRACE METAL,CTD TRACE,,,,,,,RECOVERED,2025-05-20 13:05:36,56.572293,-52.688563,3407.7,Jeff Jackson,
166,CROI_003,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-20 13:52:05,56.57059,-52.689119,3408.1,Jeff Jackson,
166,CROI_003,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-20 14:43:51,56.571189,-52.689926,3407.9,Jeff Jackson,
166,CROI_003,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-20 18:39:00,56.572342,-52.690688,3407.5,Jeff Jackson,
167,CROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-20 19:17:12,56.571757,-52.689041,3407.8,Jeff Jackson,
167,CROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 19:28:45,56.571867,-52.689466,3407.5,Jeff Jackson,
168,CROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-20 19:48:01,56.5717,-52.690315,3407.5,Jeff Jackson,
168,CROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 19:57:20,56.571967,-52.689837,3407.5,Jeff Jackson,
169,CROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-20 20:18:34,56.571732,-52.689774,3407.5,Jeff Jackson,
169,CROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 20:35:16,56.571497,-52.690049,3407.3,Jeff Jackson,
170,CROI_003,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-20 20:50:52,56.571462,-52.689733,3407.5,Jeff Jackson,
170,CROI_003,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-20 21:10:15,56.571883,-52.689681,3407.4,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,DEPLOYED,2025-05-20 21:45:50,56.571196,-52.688167,3407.6,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,DEPLOYED,2025-05-20 21:45:50,56.571196,-52.688167,3407.6,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,DEPLOYED,2025-05-20 21:45:50,56.571196,-52.688167,3407.6,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,DEPLOYED,2025-05-20 21:45:50,56.571196,-52.688167,3407.6,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,DEPLOYED,2025-05-20 21:45:50,56.571196,-52.688167,3407.6,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,BOTTOM,2025-05-20 22:35:39,56.573235,-52.686842,3407.3,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,BOTTOM,2025-05-20 22:35:39,56.573235,-52.686842,3407.3,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,BOTTOM,2025-05-20 22:35:39,56.573235,-52.686842,3407.3,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,BOTTOM,2025-05-20 22:35:39,56.573235,-52.686842,3407.3,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,BOTTOM,2025-05-20 22:35:39,56.573235,-52.686842,3407.3,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,RECOVERED,2025-05-20 23:49:54,56.573428,-52.687346,3407.4,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,RECOVERED,2025-05-20 23:49:54,56.573428,-52.687346,3407.4,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,RECOVERED,2025-05-20 23:49:54,56.573428,-52.687346,3407.4,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,RECOVERED,2025-05-20 23:49:54,56.573428,-52.687346,3407.4,Jeff Jackson,
171,CROI_003,MULTINET,MULTINET,516436,516440,,,,,RECOVERED,2025-05-20 23:49:54,56.573428,-52.687346,3407.4,Jeff Jackson,
172,AR7W_08,CTD,CTD,516441,516457,,,,,DEPLOYED,2025-05-21 10:20:00,55.111255,-54.138623,936.5,Jeff Jackson,BIO Cast
172,AR7W_08,CTD,CTD,516441,516457,,,,,BOTTOM,2025-05-21 10:34:09,55.11128,-54.138743,937.2,Jeff Jackson,
172,AR7W_08,CTD,CTD,516441,516457,,,,,RECOVERED,2025-05-21 11:16:39,55.111415,-54.139564,941.1,Jeff Jackson,
173,AR7W_08,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-21 11:35:25,55.113388,-54.138703,948.6,Jeff Jackson,
173,AR7W_08,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-21 11:43:42,55.112924,-54.139166,948.7,Jeff Jackson,
173,AR7W_08,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-21 11:56:42,55.112528,-54.140031,951.9,Jeff Jackson,
174,AR7W_08,202um,NET,516458,,100,,44982,45637,DEPLOYED,2025-05-21 12:19:27,55.111934,-54.137999,938.3,Jeff Jackson,Sample id 516458
174,AR7W_08,202um,NET,516458,,100,,44982,45637,BOTTOM,2025-05-21 12:29:59,55.111002,-54.140293,941.4,Jeff Jackson,
174,AR7W_08,202um,NET,516458,,100,,44982,45637,RECOVERED,2025-05-21 12:34:39,55.110468,-54.142922,945.9,Jeff Jackson,
175,AR7W_08,202um,NET,516459,,100,,45638,46030,DEPLOYED,2025-05-21 12:57:56,55.110289,-54.139303,933.3,Jeff Jackson,Sample id 516459
175,AR7W_08,202um,NET,516459,,100,,45638,46030,BOTTOM,2025-05-21 13:03:05,55.109696,-54.140567,932.7,Jeff Jackson,
175,AR7W_08,202um,NET,516459,,100,,45638,46030,RECOVERED,2025-05-21 13:09:13,55.108729,-54.143133,933.6,Jeff Jackson,
176,AR7W_08,PELAGIC TRAWL,TRAWL,,,,,,,DEPLOYED,2025-05-21 13:22:18,55.108733,-54.141626,928.6,Jeff Jackson,
176,AR7W_08,PELAGIC TRAWL,TRAWL,,,,,,,RECOVERED,2025-05-21 14:53:00,55.118319,-54.116559,987.7,Jeff Jackson,
177,AR7W_08,CTD,CTD,516460,516479,,,,,DEPLOYED,2025-05-21 15:24:26,55.110896,-54.139329,937.1,Jeff Jackson,
177,AR7W_08,CTD,CTD,516460,516479,,,,,BOTTOM,2025-05-21 15:49:39,55.111297,-54.139301,939.9,Jeff Jackson,
177,AR7W_08,CTD,CTD,516460,516479,,,,,RECOVERED,2025-05-21 16:49:10,55.111585,-54.138525,939.7,Jeff Jackson,
178,AR7W_08,TUCKER TRAWL,TUCKER,,,,,,,DEPLOYED,2025-05-21 17:08:16,55.112421,-54.137314,939.1,Jeff Jackson,
178,AR7W_08,TUCKER TRAWL,TUCKER,,,,,,,RECOVERED,2025-05-21 17:21:30,55.113795,-54.138349,949.8,Jeff Jackson,
179,AR7W_07.5,CTD,CTD,,,,,,,DEPLOYED,2025-05-21 18:34:59,55.033449,-54.216379,545.9,Jeff Jackson,
179,AR7W_07.5,CTD,CTD,,,,,,,BOTTOM,2025-05-21 18:56:32,55.033243,-54.215868,546.4,Jeff Jackson,
179,AR7W_07.5,CTD,CTD,,,,,,,RECOVERED,2025-05-21 19:13:43,55.032875,-54.215057,544.9,Jeff Jackson,
180,AR7W_07,CTD,CTD,516480,516495,,,,,DEPLOYED,2025-05-21 20:26:30,54.955208,-54.29474,361.4,Jeff Jackson,
180,AR7W_07,CTD,CTD,516480,516495,,,,,BOTTOM,2025-05-21 20:40:08,54.954845,-54.292065,363.9,Jeff Jackson,
180,AR7W_07,CTD,CTD,516480,516495,,,,,RECOVERED,2025-05-21 21:13:46,54.954594,-54.291263,363.6,Jeff Jackson,
181,AR7W_07,202um,NET,516496,,100,,46030,46723,DEPLOYED,2025-05-21 21:31:02,54.95375,-54.288361,362.9,Jeff Jackson,
181,AR7W_07,202um,NET,516496,,100,,46030,46723,BOTTOM,2025-05-21 21:36:38,54.953624,-54.288013,362.9,Jeff Jackson,
181,AR7W_07,202um,NET,516496,,100,,46030,46723,RECOVERED,2025-05-21 21:50:27,54.953909,-54.284425,363.2,Jeff Jackson,
182,AR7W_06,CTD,CTD,516497,516510,,,,,DEPLOYED,2025-05-21 23:17:41,54.760069,-54.4841,243.1,Jeff Jackson,
182,AR7W_06,CTD,CTD,516497,516510,,,,,BOTTOM,2025-05-21 23:30:24,54.759337,-54.482991,242.5,Jeff Jackson,
182,AR7W_06,CTD,CTD,516497,516510,,,,,RECOVERED,2025-05-21 23:57:57,54.758523,-54.484591,242.5,Jeff Jackson,
183,AR7W_06,202um,NET,516511,,100,,46723,47038,DEPLOYED,2025-05-22 00:27:02,54.760046,-54.4822,243.0,Jeff Jackson,
183,AR7W_06,202um,NET,516511,,100,,46723,47038,BOTTOM,2025-05-22 00:32:56,54.758637,-54.480707,242.8,Jeff Jackson,
183,AR7W_06,202um,NET,516511,,100,,46723,47038,RECOVERED,2025-05-22 00:37:02,54.757797,-54.480037,243.0,Jeff Jackson,
184,AR7W_06,TRACE METAL CTD,TRACE,,,,,,,DEPLOYED,2025-05-22 01:06:19,54.761005,-54.482947,243.6,Jeff Jackson,
184,AR7W_06,TRACE METAL CTD,TRACE,,,,,,,BOTTOM,2025-05-22 01:19:03,54.758007,-54.480962,243.7,Jeff Jackson,
184,AR7W_06,TRACE METAL CTD,TRACE,,,,,,,RECOVERED,2025-05-22 01:28:08,54.756458,-54.480096,243.1,Jeff Jackson,
185,AR7W_06,TUCKER TRAWL,TUCKER,,,,,,,DEPLOYED,2025-05-22 01:55:58,54.755746,-54.478702,242.6,Jeff Jackson,TUCKER
185,AR7W_06,TUCKER TRAWL,TUCKER,,,,,,,RECOVERED,2025-05-22 02:09:58,54.755423,-54.480302,243.1,Jeff Jackson,
186,AR7W_05,CTD,CTD,516512,516524,,,,,DEPLOYED,2025-05-22 05:03:02,54.492509,-54.759677,192.9,Jeff Jackson,
186,AR7W_05,CTD,CTD,516512,516524,,,,,BOTTOM,2025-05-22 05:14:56,54.492718,-54.759932,192.6,Jeff Jackson,
186,AR7W_05,CTD,CTD,516512,516524,,,,,RECOVERED,2025-05-22 05:40:19,54.49321,-54.759914,192.5,Jeff Jackson,
187,AR7W_05,202um,NET,516525,,100,,47038,47470,DEPLOYED,2025-05-22 05:59:38,54.493043,-54.756665,194.6,Jeff Jackson,
187,AR7W_05,202um,NET,516525,,100,,47038,47470,BOTTOM,2025-05-22 06:06:40,54.493769,-54.756783,194.8,Jeff Jackson,
187,AR7W_05,202um,NET,516525,,100,,47038,47470,RECOVERED,2025-05-22 06:17:49,54.495078,-54.756811,194.2,Jeff Jackson,
188,AR7W_04,202um,NET,516547,,100,,47470,47924,DEPLOYED,2025-05-22 09:15:35,54.220251,-55.023005,167.9,Jeff Jackson,
188,AR7W_04,202um,NET,516547,,100,,47470,47924,BOTTOM,2025-05-22 09:20:33,54.220014,-55.023295,168.6,Jeff Jackson,
188,AR7W_04,202um,NET,516547,,100,,47470,47924,RECOVERED,2025-05-22 09:24:13,54.219931,-55.023506,167.7,Jeff Jackson,
189,AR7W_04,202um,NET,516548,,100,,47924,48367,DEPLOYED,2025-05-22 09:33:50,54.220216,-55.02295,167.9,Jeff Jackson,
189,AR7W_04,202um,NET,516548,,100,,47924,48367,BOTTOM,2025-05-22 09:39:04,54.220181,-55.023264,167.3,Jeff Jackson,
189,AR7W_04,202um,NET,516548,,100,,47924,48367,RECOVERED,2025-05-22 09:53:16,54.220024,-55.023298,167.9,Jeff Jackson,
190,AR7W_04,CTD,CTD,516526,516546,,,,,DEPLOYED,2025-05-22 09:56:55,54.21997,-55.022629,168.1,Jeff Jackson,
190,AR7W_04,CTD,CTD,516526,516546,,,,,BOTTOM,2025-05-22 10:08:18,54.220048,-55.022548,167.8,Jeff Jackson,
190,AR7W_04,CTD,CTD,516526,516546,,,,,RECOVERED,2025-05-22 10:38:21,54.220523,-55.021824,168.0,Jeff Jackson,
191,AR7W_04,LARGE VOLUME PUMPS,PUMPS,,,,,,,DEPLOYED,2025-05-22 11:04:00,54.220207,-55.021378,168.6,Jeff Jackson,
191,AR7W_04,LARGE VOLUME PUMPS,PUMPS,,,,,,,BOTTOM,2025-05-22 11:23:00,54.219412,-55.022169,168.0,Jeff Jackson,
191,AR7W_04,LARGE VOLUME PUMPS,PUMPS,,,,,,,RECOVERED,2025-05-22 12:00:36,54.219143,-55.023214,167.5,Jeff Jackson,
192,AR7W_04,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-22 12:24:53,54.220338,-55.021352,168.1,Jeff Jackson,
192,AR7W_04,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-22 12:31:55,54.219946,-55.021291,168.2,Jeff Jackson,
193,AR7W_04,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-22 12:47:36,54.219445,-55.02063,167.9,Jeff Jackson,
193,AR7W_04,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-22 12:54:06,54.219323,-55.020192,167.7,Jeff Jackson,
194,AR7W_04,SNOW CATCHER,SNOW,,,,,,,DEPLOYED,2025-05-22 13:08:02,54.219196,-55.021999,167.8,Jeff Jackson,
194,AR7W_04,SNOW CATCHER,SNOW,,,,,,,RECOVERED,2025-05-22 13:13:47,54.219122,-55.020765,167.5,Jeff Jackson,
195,AR7W_03,CTD,CTD,516549,516560,,,,,DEPLOYED,2025-05-22 15:15:23,53.988121,-55.250024,149.8,Jeff Jackson,
195,AR7W_03,CTD,CTD,516549,516560,,,,,BOTTOM,2025-05-22 15:28:09,53.987913,-55.248949,150.4,Jeff Jackson,
195,AR7W_03,CTD,CTD,516549,516560,,,,,RECOVERED,2025-05-22 16:00:53,53.988406,-55.249727,150.1,Jeff Jackson,
196,AR7W_03,202um,NET,516561,,100,,48367,48882,DEPLOYED,2025-05-22 16:14:00,53.988845,-55.249648,150.3,Jeff Jackson,
196,AR7W_03,202um,NET,516561,,100,,48367,48882,BOTTOM,2025-05-22 16:22:46,53.989278,-55.250491,149.4,Jeff Jackson,
